옌스_노보트니	바이어_04_레버쿠젠	team	1999년,  << _obj_ >> 으로 이적하였으며, 주전 자리를 꿰차고, 미하엘 발라크,  << _sbj_ >> 와 함께 팀의 주축 선수로 활동하면서, 1999-00 시즌과 2001-02 시즌의 분데스리가 준우승, 2001-02 시즌의 UEFA 챔피언스리그 준우승에 공헌하였다.
스이코_천황	조메이_천황	successor	원래는 나카토미 우지 출신으로, 아버지 나카토미노 미카코는 쇼토쿠칸으로서  << _sbj_ >>  사후 소가노 에미시나 아베노 우치마로와 함께 차기 천황으로서  << _obj_ >> 을 추대했으며, 생전에 신지백이라는 관직을 맡고 있었던 것으로 보인다.
24시간_파티하는_사람들	숀_해리스	starring	라일리는 이언 커티스로 분하기 전, 마이클 윈터바텀이 감독한 《 << _sbj_ >> 》에서 더 폴 의 프론트 맨인 마크 E 스미스를 연기했으며, 팩토리 레코드사를 그린 이 영화에서는  << _obj_ >> 가 이언 커티스로 분했다.
짐_라이스	보스턴_레드삭스	team	22승 9패의 마이크 콜드웰이나 21승 12패의 짐 파머도 그에게 사이 영 상을 양보할 수밖에 없었으며, 아메리칸 리그 MVP 투표에서도  << _obj_ >> 의 강타자  << _sbj_ >> 에 이어 2위를 차지했다.
빅토르_바신	러시아_축구_국가대표팀	team	스메나 에서 배출한 축구선수중,  << _obj_ >>  소속으로 뛴 축구선수로는, 뱌체슬라프 말라페예프, 이고리 데니소프, 안드레이 아르샤빈, 블라디미르 비스트로프 와  << _sbj_ >> 이 있으며, 은퇴한 축구선수 로는 블라디슬라프 라디모프 와 올레크 살렌코가 있다.
과달루페_(누에보레온_주)	멕시코	country	그는 여행기간 내내 성모 마리아에 대한 자신의 신심에 중점을 두었으며, 성모 마리아와 관련된 성지들, 특히 아일랜드의 노크, 폴란드의 쳉스토호바, 포르투갈의 파티마 ,  << _obj_ >> 의  << _sbj_ >> , 프랑스의 루르드를 방문하였다.
미셸_로카르	에디트_크레송	successor	우선 미테랑은 마스트리흐트 조약의 비준을 위해 국민투표를 하는 등 대외 정책과 유럽 통합에 초점을 맞추고 국내 정책은  << _sbj_ >> 와 그 뒤를 이은  << _obj_ >> , 피에르 베레고부아 등 총리들에게 맡겼다.
아롤디스_찹만	시카고_컵스	team	2015년 말에  << _obj_ >> 로부터 스탈린 카스트로를 받는 댓가로 넘어갔으나 그 이듬해 트레이드 기한 때  << _sbj_ >> 을 시카고 컵스로 보내는 대신 글레이버 토레스를 포함한 유망주들과 함께 다시 뉴욕 양키스로 돌아왔다.
이충희	전주_KCC_이지스	team	그 뒤 1980년대 라이벌팀인 고려대학교,  << _obj_ >> 의  << _sbj_ >> 와 함께 대한민국 농구를 대표하는 양대 슈터로 이름을 날리며 팀의 2회 우승에 기여했으며, 특히 1988년 농구대잔치 당시에는 대회 MVP를 수상하기도 했다.
바르게_살자	손병호	starring	또 이 시기에 자신의 두번째 영화인 라희찬이 감독을 맡고, 정재영,  << _obj_ >> 가 주연을 맡은 은행 강도를 소재로 한 코미디 영화 《 << _sbj_ >> 》에 인질로 잡힌 은행 여직원 전다혜 역으로 출연하였다.
프리드리히_에베르트	파울_폰_힌덴부르크	successor	1925년 독일 대선은 1925년 2월 28일, 제헌의회에서 선출된 바이마르 공화국 초대 대통령  << _sbj_ >> 가 사망하면서 헌법에 따라 새 대통령을 선출하기 위해 독일에서 치러진 대통령 선거로, 무소속  << _obj_ >>  후보가 당선되었다.
오세훈	박원순	successor	<< _sbj_ >>  전 시장의 퇴임 후  << _obj_ >>  현 서울시장이 취임하게 되어 기존의 한강 르네상스 프로젝트가 폐기됨에 따라, 가장 먼저 허가를 받은 렉스아파트만이 재건축되었고 초고층으로 개발된 처음이자 마지막 한강변 건축물이 되었다.
아시아_시리즈	아시아	country	2011년  << _sbj_ >> 는  << _obj_ >> 의 프로 야구 대회로 2011년 11월 25일부터 11월 29일까지 중화민국 타이중 시 타이중 저우지 야구장 및 타오위안 현  타오위안 국제야구장에서 개최되었다.
바르게_살자	정재영	starring	또 이 시기에 자신의 두번째 영화인 라희찬이 감독을 맡고,  << _obj_ >> , 손병호가 주연을 맡은 은행 강도를 소재로 한 코미디 영화 《 << _sbj_ >> 》에 인질로 잡힌 은행 여직원 전다혜 역으로 출연하였다.
트라브니크	보스니아_헤르체고비나	country	중앙보스니아 주는  << _obj_ >> 를 구성하는 국가 및 지역인 보스니아 헤르체고비나 연방에 속해 있는 10개 주 가운데 하나로 주도는  << _sbj_ >> 이며 면적은 3,189.0㎢, 인구는 254,003명, 인구 밀도는 80명/㎢이다.
가을로	김지수_(배우)	starring	2006년 유지태,  << _obj_ >> 와 함께 출연한 멜로 영화 《 << _sbj_ >> 》에서는 여행 중인 유지태와 마주치는 삼풍백화점 붕괴 사고의 생존자 윤세진을 연기해서 그해 청룡영화상 여우조연상 후보에 올랐고, 이듬해 춘사대상영화제에서 여우조연상을 수상했다.
군함도_(영화)	류승완	director	송중기는 그의 다음 작품으로 2017년 상반기 개봉 예정인  << _obj_ >>  감독의 영화 《 << _sbj_ >> 》에서 독립 운동의 주요 인사를 구출하기 위해 군함도에 잠입하는 독립군 박무영 역을 연기하며, 황정민 , 소지섭과 호흡을 맞췄다.
조지_브렛	캔자스시티_로열스	team	이 용어를 처음 사용한 사람은  << _obj_ >> 의  << _sbj_ >> 으로 기자와 타율에 관한 인터뷰를 했을 때, "내 타율이 멘도사가 있는 라인 밑에 위치한 것을 보면 시즌 출발이 나쁘다는 것을 알게 된다.
트릭_(드라마)	나카마_유키에	starring	이후 텔레비전 드라마에서도 2000년  << _obj_ >> 와 함께 출연한 TV 아사히 드라마 《 << _sbj_ >> 》, 후지 TV 드라마 《HERO》, TBS 드라마 《드래곤 사쿠라》등 의 인기 작품에 연이어 출연하며, 폭넓은 배우로 활약을 늘려갔다.
바람의_아들	김희선	starring	한편, 출연진 중의 한 명이었던 이승연은 <호텔> 이후 KBS 2TV  << _sbj_ >> 에서 이연화 역으로 낙점됐으나 <호텔>의 강행군으로 건강이 악화되어 쉬겠다는 의사를 표명함에 따라  << _obj_ >> 이 이연화 역으로 낙점된 바 있었다.
금강	대한민국	country	차령산맥 남쪽 수계권의 대표 강인  << _sbj_ >> 은  << _obj_ >> 에서 세 번째로 큰 강으로서 금산군에서 감입곡류하면서 충북으로 흐르다가 공주시, 청양군을 지나 논산시 강경읍에서 논산천과 합류하여 부여군, 서천군을 거쳐 장항읍에서 서해로 유입된다.
정대현_(1978년)	롯데_자이언츠	team	때마침 FA로 영입한 투수  << _sbj_ >> 이 무릎 부상 재발로 수술을 받아 재활하게 되자, 그의 부상 공백을 잘 메우면서  << _obj_ >> 의 핵심 셋업맨으로 정착하게 되어 2차 드래프트의 모범 사례를 보여 주었다.
렛_미_인_(2008년_영화)	스웨덴	country	한스 크리스티안 토마스 알프레드손은  << _obj_ >> 의 영화 감독이며, 2008년 흡혈귀 영화 《 << _sbj_ >> 》과 2011년 스파이 영화 《팅커 테일러 솔저 스파이 》의 감독을 맡으며 세계적으로 알려졌다.
오토멘	오카다_마사키	starring	드라마 《》를 위하여 시바사키 코우가 작사를 하였으며, 후지 TV 계열 드라마인 《 << _sbj_ >> 》 의 주제곡이었던 「러버 소울 ~lover soul~」 이후로 2년 만에  << _obj_ >> 가 주연으로 출연하는 드라마의 주제곡을 담당하게 되었다.
아드리안_벨트레	텍사스_레인저스	team	더해서, 처음으로 올스타전에 선출되기도 하였으며, ESPN의 칼럼니스트인 버스터 올니는 최근 2시즌간 53개의 홈런과 191개의 타점을 기록한 타자라며 워싱턴 내셔널스의 앤서니 렌던과  << _obj_ >> 의  << _sbj_ >> 를 제치고 도날드슨을 최고의 3루수로 평가하기도 했다.
아시카가_요시미쓰	아시카가_요시모치	child	아시카가 요시노리는 일본 무로마치 시대 중기에 재임한 무로마치 막부 제 6대 쇼군이다. 제 3대 쇼군  << _sbj_ >> 의 삼남으로, 모친은 요시미쓰의 측실 후지와라 요시코로, 제 4대 쇼군  << _obj_ >> 의 동복 동생이다.
아시카가_요시미쓰	아시카가_요시모치	successor	아시카가 요시노리는 일본 무로마치 시대 중기에 재임한 무로마치 막부 제 6대 쇼군이다. 제 3대 쇼군  << _sbj_ >> 의 삼남으로, 모친은 요시미쓰의 측실 후지와라 요시코로, 제 4대 쇼군  << _obj_ >> 의 동복 동생이다.
앤디_콜	맨체스터_시티_FC	team	그는 SL 벤피카 관중들에게 "한 손가락 욕"을 한 댓가로 유럽 축구 연맹로부터 1경기 출장 징계를 받았고, 103으로 패한  << _obj_ >> 와의 맨체스터 더비 경기에서는 전 유나이티드 선수인  << _sbj_ >> 을 걷어찬 것으로 퇴장당했다.
표트르_2세	안나_이바노브나	successor	아름답고 매력적이고, 지적이며 발랄함과 뛰어난 재능을 지녔던 그녀는 황실 친위대를 비롯한 여러 사람들 사이에서는 인기가 높았으나 3대 황제  << _sbj_ >>  와 4대 황제  << _obj_ >>  의 통치 기간 동안은 그녀의 정치적 역할은 미미했다.
화이트_크리스마스_(2011년_드라마)	김용수_(연출)	director	이 드라마는 신군부와 삼청교육대라는 절대 권력 앞에서 무기력할 수밖에 없었던 옛 청춘들에 대한 씁쓸한 반추며, 《 << _sbj_ >> 》, 《적도의 남자》, 《칼과 꽃》, 《아이언맨 》 등 감각적인 연출을 하는  << _obj_ >>  PD의 초기 작품이다.
최인철	인천_현대제철_레드엔젤스	team	그 뒤  << _obj_ >> 의  << _sbj_ >>  감독 또한 박은선의 성 정체성 논란에 대해 심심한 유감을 표명했으며, 2014년 자진사퇴한 이성균 및 유동관 감독을 제외한 4개 구단의 감독에 대해 한국여자축구연맹 차원에서 징계 절차를 시작하였다.
하르다프_주	나미비아	country	마리엔탈은  << _obj_ >>  남부에 위치한 도시로,  << _sbj_ >> 의 주도이며 수도 빈트후크와 케이트만스호프를 연결하는 국도 B1호와 트랜스나미브 철도가 지나간다.
가토_다카아키	와카쓰키_레이지로	successor	1925년 2월 16일  << _sbj_ >>  일본 총리를 만난 자리에서 조선에 일본 중의원 선거법을 시행할 것을 요구하는 건백서를 제출했으며 1926년 3월 11일  << _obj_ >>  일본 총리를 만난 자리에서도 이와 비슷한 내용을 담은 건백서를 제출했다.
UEFA컵_2007-08	레인저스_FC	team	그는 동료 골키퍼인 슬로바키아 출신의 카밀 촌토팔스키보다 먼저 선발 골키퍼가 되었으며, 2008년에 열린  << _sbj_ >> 에서 스코틀랜드의  << _obj_ >> 를 상대로 2:0 무실점 완승을 기록하여 팀의 최초 UEFA 컵 우승에 큰 활약을 하였다.
롤란도_폰세카	코스타리카_축구_국가대표팀	team	파울로 세사르 완초페 와트손 은 은퇴한 코스타리카의 축구 선수이며, 선수 시절  << _obj_ >> 에서 73번의 국가대표 경기에 출전하여 45골을 득점했고,  << _sbj_ >>  다음으로 국가대표팀에서 많은 득점을 한 선수가 되었다.
카를_5세	페르디난트_1세_(신성_로마_제국)	successor	합스부르크 군주국 또는 합스부르크 제국은 오스트리아 대공  << _sbj_ >> 가  << _obj_ >> 에게 스페인을 제외한 나머지 영지들을 넘겨준 후부터 합스부르크 왕가가 지배하는 영지를 모두 이르는 말로서, 지금의 오스트리아와 헝가리, 체코와 슬로베니아, 크로아티아등이 포함되어 있었다.
유병수	대한민국_축구_국가대표팀	team	그리고 2011년 AFC 아시안컵에  << _obj_ >>  최종 명단에 올랐으며, 2010년 12월 30일 아랍에미리트에서 열린 시리아 축구 국가대표팀와의 경기에서 후반전에 김신욱과 교체투입되었고 후반 36분  << _sbj_ >> 의 도움을 받아, 19세 A매치 데뷔전에서 데뷔 골을 기록하였다.
한문연	NC_다이노스	team	LG 트윈스 감독에서 물러난 지 1년 만에 신생 팀  << _obj_ >> 의 2군 감독으로 간다는 설이 있었으나, 2군 총괄로  << _sbj_ >>  배터리 코치 체제로 가는 대신 육성 이사를 맡아 선수 스카우트, 육성을 책임지게 되었다.
다쓰노코_프로덕션	일본	country	《타임 보칸》는 ' << _sbj_ >> '에서 제작된  << _obj_ >> 의 TV 애니메이션으로, 후지 TV 계열의 방송국을 통해 1975년 10월 4일부터 1976년 12월 25일까지 1년 3개월 간에 걸쳐 총 61화가 방영되었다.
창피해	김꽃비	starring	서현진은 이후 소속사를 DS엔터테인먼트로 이적하고 이때부터 본격적으로 배우로 전업하여 김효진 ,  << _obj_ >> , 김상현 이 주연을 맡은 김수현  감독의 영화 《 << _sbj_ >> 》와 서영은 의 "그리움이 내린 나무"의 뮤직비디오 등에 출연하였다.
구르미_그린_달빛_(드라마)	박보검	starring	그녀는 2016년 8월 22일부터 방송 된 청춘 사극 드라마《 << _sbj_ >> 》에서  << _obj_ >> 과 공연하며 생애 첫 여주인공이자 성인 연기를 선보였으며, 드라마는 방영 내내 동시간대 1위를 꿰차며 최고 시청률 23.3%를 기록하며 큰 인기를 얻었다.
헨리_6세	에드워드_4세	successor	1460년 11세 때 웨이크필드 전투에서 리처드 플랜태저넷이 전사하면서 아버지를 잃었으나 형  << _obj_ >> 가 랭커스터 왕가의  << _sbj_ >> 를 폐위시키고 왕위에 오르자 1461년 12세의 나이에 왕제의 신분으로 클래런스 공작 작위를 받고 가터 훈장에 서임되었다.
대왕_세종	이병욱_(배우)	starring	《 << _sbj_ >> 》 , 배우: << _obj_ >> )
썸머_워즈	호소다_마모루	director	제41회  애니메이션 《 << _sbj_ >> 》  << _obj_ >>
길_(2006년_영화)	배창호	director	《 << _sbj_ >> 》은  << _obj_ >>  감독의 2006년 영화다.
성기운	성주경	successor	<< _sbj_ >> 의 손자이자  << _obj_ >> 의 아들이다.
나는_왕이로소이다	박영규_(배우)	starring	《 << _sbj_ >> 》 2012년, 배우:  << _obj_ >> )
로버트_크래프트	대니얼_크래프트	child	회장 :  << _sbj_ >> 의 아들  << _obj_ >>
노이쾰른	독일	country	브리츠는  << _obj_ >>  베를린  << _sbj_ >> 의 지역이다.
브라질_(1985년_영화)	테리_길리엄	director	제18회  영화 《 << _sbj_ >> 》  << _obj_ >>
송광민	한화_이글스	team	대한민국의  << _obj_ >>  야구 선수  << _sbj_ >> .
샤푸르_2세	아르다시르_2세	successor	<< _sbj_ >> 의 아들이며,  << _obj_ >> 의 조카이다.
상속자들	박신혜	starring	베스트 여배우 :  << _obj_ >>  《 << _sbj_ >> 》
