토칸칭스_강	브라질	country	행정구역 상 고이아스 주의 북부 지방이었다가 1988년에  << _obj_ >> 의 새로운 주가 된 토칸칭스 주는  << _sbj_ >> 의 이름을 따서 붙여졌다.
임정우_(야구_선수)	LG_트윈스	team	 << _sbj_ >> 는 KBO 리그  << _obj_ >> 의 투수이다.
치와와_(도시)	멕시코	country	 << _sbj_ >> 는  << _obj_ >>  북부 치와와 주에 있는 도시이다.
박건우_(1990년)	두산_베어스	team	1호 비디오판독 :  << _obj_ >>   << _sbj_ >>
함경북도_(대한민국)	대한민국	country	 << _sbj_ >> 는 한반도의 북동부에 위치한  << _obj_ >> 의 도이다.
카케타_주	콜롬비아	country	 << _sbj_ >> 는  << _obj_ >> 의 주로, 주도는 플로렌시아이다.
다이토_제도	일본	country	 << _sbj_ >> 는  << _obj_ >>  오키나와 제도의 동부에 있는 제도이다.
버지니아_주	미국	country	 << _sbj_ >> 는  << _obj_ >> 의 주이다.
자위대	일본	country	오가사와라 제도의 운송수단은  << _obj_ >>  본토에서 지치지마 섬 사이를 왕복하며, 오가사와라 제도에 있는  << _sbj_ >>  해병들을 위한 운송수단인 오가사와라마루 정기선뿐이다.
세인트루이스	미국	country	 << _sbj_ >> 는  << _obj_ >>  미주리 주 중동부에 있는 독립시이다.
그리즐리_맨	베르너_헤어초크	director	 트레드웰의 곰에 대한 관심과 죽음에 관한 내용들은  << _obj_ >> 에 의해 2005년에 다큐멘터리 영화 《 << _sbj_ >> 》으로 제작되었다.
라초레라	파나마	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 도시로 서파나마 주의 주도이며 면적은 40㎢, 인구는 62,803명이다.
이파칭가	브라질	country	 << _sbj_ >> 는  << _obj_ >>  미나스제라이스 주의 도시로 면적은 165.509㎢, 인구는 244,508명, 인구 밀도는 1,440명/㎢이다.
이루마_시	일본	country	 << _sbj_ >> 는  << _obj_ >>  사이타마 현 남서부에 있는 시이다.
라플란드_(스웨덴)	스웨덴	country	 << _sbj_ >> 는  << _obj_ >>  북부 노를란드 지역을 구성하는 지방 가운데 하나로 면적은 109,702㎢, 인구는 94,350명이다.
페치_(헝가리)	헝가리	country	 << _sbj_ >> 는  << _obj_ >> 에서 역사가 깊은 도시로 로마 제국 시절에 건설되었다.
주오_구_(지바_시)	일본	country	하마노 역은  << _obj_ >>  지바 현 지바 시  << _sbj_ >> 에 있는 동일본 여객철도의 철도역이다.
다니옐_수바시치	크로아티아_축구_국가대표팀	team	 2016년 6월 21일, 그는  << _obj_ >> 와의 일전에서 페널티킥을 찼지만  << _sbj_ >> 의 손에 걸렸고, 1-2 패배를 막지 못했다.
뒤셀도르프	독일	country	 << _sbj_ >> 는 인구상으로는 국내 10대 도시에 그치지만  << _obj_ >> 의 5대 국제 도시에 속한다.
로그로뇨	스페인	country	 << _sbj_ >> 는  << _obj_ >>  라리오하 주의 주도이다.
디스_이즈_디_엔드	세스_로건	starring	죽마고우인  << _obj_ >> 과의 협작 영화들로 잘 알려져 있으며, 대표작으로 《슈퍼배드 》, 《파인애플 익스프레스》, 《 << _sbj_ >> 》, 《디 인터뷰》가 있다.
아디스아바바	에티오피아	country	산으로 사방이 둘러싸인  << _sbj_ >> 는  << _obj_ >> 의 문화경제 행정의 중심으로서 모든 기능을 다하고 있다.
츠벤티볼트	루트비히_4세_(동프랑크)	successor	900년 그의 아버지  << _sbj_ >> 가 살해될 때 그는 나이가 너무 어렸으므로 왕위를 계승하지 못했고 왕위는 배다른 삼촌인  << _obj_ >> 에게로 넘어갔다.
헌병_(일본군)	일본_제국	country	 << _sbj_ >> 은  << _obj_ >>  육군에서 행정, 사법 경찰을 맡은 병과를 말한다.
시르테	리비아	country	 << _sbj_ >>  또는 수르트는  << _obj_ >> 의 도시로, 시르테 주의 주도이며 인구는 135,451명이다.
아헨_공과대학교	독일	country	이 외에도  << _sbj_ >> 는 9개  << _obj_ >>  공과대학교 연합인 TU9, 유럽 5개 공과대학교의 연합인 IDEA 리그 및 세계 53개 공과대학교의 연합인 T.I.M.E. 등에 속해있다.
고분_천황	덴무_천황	successor	오미노 미후네 는 일본 나라 시대 후기의 문인으로, 임신의 난으로  << _obj_ >> 에게 패하고 쫓겨나 자결한  << _sbj_ >> 의 증손자이다.
안드라프라데시_주	인도	country	 << _obj_ >>  독립 후, 언어집단에 따라 주를 재편성할때 안드라 주의 전부와 하이데라바드 주의 텔랑가나 지방을 때서 텔루구어를 사용하는 지역이  << _sbj_ >> 로 되었다.
사이판_섬	미국	country	 << _sbj_ >> 은 전체 115.39 km2의 면적과 함께 서쪽의 태평양 에 있는 마리아나 군도에 속하는 15개의 열대 섬이 하나로 늘어선, 북마리아나 제도  << _obj_ >>  연방의 가장 큰 섬이자 수도이다.
빌라체르크바	우크라이나	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 도시로, 키예프 주 남서부에 위치한다.
힐데스하임	독일	country	 << _sbj_ >> 은  << _obj_ >>  북부 니더작센 주에 있는 도시이다.
포트빌라	바누아투	country	포트빌라 바우어필드 국제공항은  << _obj_ >> 의 수도  << _sbj_ >> 에 위치한 국제공항이다.
이탈리안_잡_(2003년_영화)	F._게리_그레이	director	놀런 감독 작품 외에는  << _obj_ >>  감독의 《 << _sbj_ >> 》과 베넷 밀러 감독의 《머니볼 》이 있다.
하산스키_군	러시아	country	 << _sbj_ >> 은  << _obj_ >>  프리모르스키 지방에 위치한 군이다.
우리의_환대	버스터_키튼	director	  << _obj_ >> 이 출연한 영화에서 주로 악당 역할로 나왔으며 《 << _sbj_ >> 》를 찍고 뇌졸중으로 사망하였다.
캉	프랑스	country	 << _sbj_ >> 은  << _obj_ >>  서북부 바스노르망디 칼바도스에 있는 도시이다.
오크니차	몰도바	country	 << _sbj_ >> 는  << _obj_ >> 의 도시로 오크니차 구의 행정 중심지이며 높이는 259m, 인구는 18,423명이다.
콜로라도_주	미국	country	덴버 너기츠는  << _obj_ >>   << _sbj_ >>  덴버를 연고지로 하는 1948년부터 1950년까지 내셔널 바스켓볼 리그 /전미 농구 협회 서부 디비전 소속되었던 프로농구 팀이다.
코클레_주	파나마	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 주로 주도는 페노노메이며 면적은 4,946.6㎢, 인구는 233,708명이다.
서산시	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  충청남도 서북부 태안반도에 있는 시이다.
발칸_주	투르크메니스탄	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 주로, 주도는 발카나바트이며 면적은 139,270㎢, 인구는 553,500명이다.
베라트_현	알바니아	country	 << _sbj_ >> 은  << _obj_ >> 를 구성하는 36개 현 가운데 하나로, 현청 소재지는 베라트이며 면적은 915㎢, 인구는 128,000명이다.
레이시_주	아일랜드	country	 << _sbj_ >> 는  << _obj_ >> 의 주 중 하나이다.
디트로이트	미국	country	 << _sbj_ >> 은  << _obj_ >>  미시간 주에서 가장 큰 도시이자 미시간 주 남동단 웨인 군의 중심 소재지이다.
일본_프로_야구	요미우리_자이언츠	team	2001년과 2002년에는  << _sbj_ >> 의  << _obj_ >> 에서 뛰었지만 눈에 띄는 성적을 올리지 못했다.
수에즈	이집트	country	 << _sbj_ >> 는  << _obj_ >>  수에즈 주의 주도이며, 이집트 북동부 수에즈 만에 위치한 항구 도시이다.
요르요스_1세	콘스탄티노스_1세	child	1913년 스파르타의 공작이 되고, 그해 그의 할아버지  << _sbj_ >> 가 암살되고 아버지  << _obj_ >> 가 즉위하자 그는 황태자가 되었다.
티서_강	우크라이나	country	 << _sbj_ >> 은  << _obj_ >> 와 루마니아 경계의 카르파티아 산맥에서 발원한다.
조선_세종	조선_문종	successor	 따라서  << _sbj_ >> 의 처남이며  << _obj_ >> , 조선 세조에게는 외숙부가 된다.
베스튀를란드	아이슬란드	country	 << _sbj_ >> 는  << _obj_ >> 의 8지역 중 하나로 아이슬란드의 서부에 있는 지역이다.
마리오_몬티	이탈리아	country	같은 해 11월 13일에  << _obj_ >>  대통령 조르조 나폴리타노는 경제 위기의 책임을 지고 사임한 총리 실비오 베를루스코니의 후임으로  << _sbj_ >> 를 지명하였다.
덩샤오핑	중화인민공화국	country	 << _sbj_ >> 은  << _obj_ >> 의 정치가로 1981년부터 1983년까지는 국가원수, 1978년부터 1983년까지는 중국인민정치협상회의 주석, 1981년부터 1989년까지는 중화인민공화국 중앙군사위원회 주석을 역임했다.
알코벤다스	스페인	country	 << _sbj_ >> 는  << _obj_ >>  중앙의 마드리드 지방 내에 속하는 도시이다.
노리코의_식탁	소노_시온	director	《 << _sbj_ >> 》 은  << _obj_ >>  감독의 2006년 일본 영화이다.
스텔렌보스	남아프리카_공화국	country	 << _sbj_ >> 는  << _obj_ >>  웨스턴케이프 주에 있는 도시로 케이프타운에서 동쪽으로 약 50km 떨어져 있다.
카스텔람마레디스타비아	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  캄파니아 주 나폴리 현에 위치한 코무네다.
드림웍스	미국	country	 << _sbj_ >> 는  << _obj_ >> 의 영화 제작사이다.
타파스	스페인	country	 << _obj_ >> 과 북미, 영국 등지의 식당에서  << _sbj_ >> 는 전채 요리나 정교한 메뉴 자체로 진보했으며 타파스 예찬론자들은 아주 많은 종류의 타파스를 고루 주문하여 그것들로 한 식사를 해결하기도 한다.
한국예술종합학교	대한민국	country	 << _sbj_ >>  는  << _obj_ >>  문화체육관광부 소속의 대학교이다.
카미신	러시아	country	 << _sbj_ >>  은  << _obj_ >>  볼고그라드 주에 있는 도시이다.
텍사스_인스트루먼트	미국	country	 << _sbj_ >> 는 반도체와 컴퓨터 응용기술의 개발과 상품으로 유명하며, 텍사스 주 댈러스에 설립된  << _obj_ >>  기업이다.
블루_(음악_그룹)	영국	country	 << _sbj_ >> 는  << _obj_ >> 의 4인조 R&B 그룹이다.
에게르	헝가리	country	 << _sbj_ >> 는  << _obj_ >>  북부에 위치한 도시로, 헤베시 주의 주도이며 면적은 92.2㎢, 인구는 56,530명, 인구 밀도는 610.8명/㎢이다.
가리사	케냐	country	북동부 주는  << _obj_ >> 를 구성하는 8개 주 가운데 하나로 주도는  << _sbj_ >> 이며 면적은 126,902㎢, 인구는 962,143명이다.
샬럿	미국	country	 << _obj_ >>  독립 전쟁 당시 얻은 두 번째 별명은 영국의 지휘관 콘월리스 장군이 도시를 점령 했지만, 이를 반대하던 시민들이 도시를 되찾기위해  << _sbj_ >> 은 "반란의 벌집"이라고 설득했다.
박한길	롯데_자이언츠	team	이후  << _obj_ >> 는 보상 선수로  << _sbj_ >> 을 영입하였다.
블타바_강	체코	country	 << _sbj_ >> 은  << _obj_ >> 에서 가장 긴 강으로 그 길이는 430 킬로미터에 이른다.
음바라라	우간다	country	 << _sbj_ >> 는  << _obj_ >> 의 도시로 서부 주의 주도이자 음바라라 구의 행정 중심지이며 인구는 195,013명이다.
솔트레이크시티	미국	country	 << _sbj_ >> 는  << _obj_ >>  서부 유타 주의 주도이다.
피남팡	말레이시아	country	 << _sbj_ >> 은  << _obj_ >>  사바 주 북서해안부에 위치한 지역이다.
스트로베리_온_더_쇼트케이크	타키자와_히데아키	starring	《 << _sbj_ >> 》는 2001년 1월 12일 ~ 2001년 3월 16일까지 TBS에서 방송된 드라마. 시간은 매주 금요일 밤 10시 ~ 10시 54분까지. 주연은  << _obj_ >> , 후카다 쿄코. 총 10회. 평균 시청률 17.3%, 최고 시청률 18.4%를 기록하였다.
롬블론	필리핀	country	 << _sbj_ >> 은  << _obj_ >>  롬블론 주의 주도로, 인구는 37,544명이며 31개 바랑가이를 관할한다.
안달루시아의_개	루이스_부뉴엘	director	 << _sbj_ >> 는 1929년 프랑스에서  << _obj_ >> 이 감독, 제작한 단편 영화이며, 부뉴엘의 감독 데뷔작이다.
빌트	독일	country	몇몇의  << _obj_ >>  사람들에게  << _sbj_ >> 는 약한 수준의 고해상도 포르노이기도 하다.
이브리쉬르센	프랑스	country	 << _sbj_ >> 은  << _obj_ >>  일드프랑스 발드마른 주에 위치한 도시로 면적은 6.10㎢, 인구는 55,978명, 인구 밀도는 9,200명/㎢이다.
라울_카스트로	쿠바	country	 << _sbj_ >> 는  << _obj_ >> 의 군인, 혁명가, 공산주의자이자 정치가이다.
아라비아_해	인도	country	 << _obj_ >>  중부의  << _sbj_ >>  해안은 콘칸 해안, 남부는 말라바르 해안이라고 한다.
즈보르니크	보스니아_헤르체고비나	country	 << _sbj_ >> 는  << _obj_ >>  북동부에 위치한 도시로, 행정 구역상으로는 스릅스카 공화국에 속하며 면적은 387㎢, 높이는 146m, 인구는 81,295명이다.
디트로이트	미국	country	 << _sbj_ >> 는  << _obj_ >>  중서부 지역 디트로이트 강을 낀 주요 항구도시이며, 캐나다 남부 온타리오 주 윈저의 북쪽에 위치한 유일한 미국의 주요 도시이다.
세메이	카자흐스탄	country	 << _sbj_ >> 는  << _obj_ >>  북동부 시기스카작스탄 주의 도시로, 이르티시 강과 접하며 인구는 269,600명이다.
북구_(울산광역시)	대한민국	country	송정초등학교는 울산광역시  << _sbj_ >>  화봉동에 있는  << _obj_ >> 의 공립 초등학교이다.
새_(영화)	앨프리드_히치콕	director	《 << _sbj_ >> 》는  << _obj_ >>  감독의 1963년 영화이다.
선동열	KIA_타이거즈	team	그 해  << _obj_ >> 의  << _sbj_ >> 이 24승 6패에 평균자책점 0.99라는 성적을 거두며 팀을 우승으로 이끌었다.
구르미_그린_달빛_(드라마)	박보검	starring	그녀는 2016년 8월 22일부터 방송 된 청춘 사극 드라마《 << _sbj_ >> 》에서  << _obj_ >> 과 공연하며 생애 첫 여주인공이자 성인 연기를 선보였으며, 드라마는 방영 내내 동시간대 1위를 꿰차며 최고 시청률 23.3%를 기록하며 큰 인기를 얻었다.
알베르빌	프랑스	country	 << _sbj_ >> 은  << _obj_ >>  동남부 론알프 지방에 있는 도시이다.
사마염	서진_혜제	child	 그러나  << _sbj_ >> 은 태자  << _obj_ >> 을 생각하고 있었기에 이를 못마땅하게 여겼다.
아틀란티다_주	온두라스	country	 << _sbj_ >> 는  << _obj_ >>  북부에 위치한 주로 주도는 라세이바이며 면적은 4,251㎢, 인구는 372,532명이다.
윈터스_본	데브라_그래닉	director	2010년 로렌스는  << _obj_ >>  감독의 《 << _sbj_ >> 》에 출연했는데, 이 영화는 선댄스 영화제에서 심사위원 대상을 수상하였고 현재 그의 성공의 계기가 되는 작품으로 자주 언급된다.
음실라	알제리	country	 << _sbj_ >> 는  << _obj_ >> 의 도시로 음실라 주의 주도이며 높이는 471m, 인구는 132,975명이다.
미즈호_구	일본	country	 << _sbj_ >> 는  << _obj_ >>  나고야 시를 구성하는 16개 구 중 하나이다.
오사카_교육대학	일본	country	 << _sbj_ >> 은  << _obj_ >> 의 국립 대학이다.
부용_(요리)	프랑스	country	 << _obj_ >>  요리에서 맛의 기본이 되는 국물은 크게  << _sbj_ >> 과 폰으로 나뉜다.
구르가온	인도	country	 << _sbj_ >> 은  << _obj_ >>  하리아나 주의 도시로, 하리아나 주에서 두 번째로 큰 도시이며 하리아나 주의 산업과 경제의 중심지이다.
칸다하르_주	아프가니스탄	country	 << _sbj_ >> 는  << _obj_ >> 의 주의 하나이다.
마리얌폴레	리투아니아	country	 << _sbj_ >> 은  << _obj_ >> 의 도시이다.
황금새벽	그리스	country	유럽인권위원회는 2013년 초  << _obj_ >> 를 방문한 조사에서 인종차별 폭력 사건에  << _sbj_ >>  당원들이 연루된 것을 확인하고 그리스 정부에 이 정당을 제재하라고 촉구했다.
랑엔펠트_(노르트라인베스트팔렌_주)	독일	country	 << _sbj_ >> 는  << _obj_ >>  노르트라인베스트팔렌 주의 도시이다.
